PLAYER_NAME,CAREER_YEAR,AGE,MIN_PG,PTS_PG,PERF,CHURN_PROB,CHURN_PRED
Isaiah Livers,5,27.0,9.649,1.806,5.074,0.789,1
Kevon Looney,11,30.0,14.642,2.81,12.695,0.786,1
KJ Simpson,2,23.0,12.881,4.55,9.545,0.782,1
Ron Harper Jr.,4,26.0,10.949,4.241,7.9,0.774,1
Kevin Love,18,37.0,16.562,6.703,16.324,0.768,1
Malaki Branham,4,23.0,9.839,4.571,7.669,0.759,1
Jonathan Isaac,9,28.0,10.017,2.577,7.19,0.745,1
Gabe Vincent,7,29.0,16.586,4.358,7.817,0.744,1
Cameron Payne,11,31.0,17.015,7.409,14.831,0.741,1
Al Horford,19,39.0,21.537,8.267,19.408,0.741,1
Andre Jackson Jr.,3,24.0,8.502,2.354,5.373,0.733,1
Amir Coffey,7,28.0,10.663,3.239,5.77,0.731,1
Tony Bradley,9,28.0,10.992,3.951,8.115,0.73,1
Jeremiah Robinson-Earl,5,25.0,16.392,4.591,11.164,0.73,1
Taelon Peter,1,24.0,12.953,4.5,8.074,0.728,1
DaRon Holmes II,2,23.0,8.38,3.72,6.28,0.725,1
Jamal Cain,4,27.0,12.149,5.375,8.753,0.725,1
Bronny James,2,21.0,8.94,2.905,5.383,0.719,1
Drew Eubanks,8,29.0,13.149,5.214,10.092,0.719,1
Blake Wesley,4,23.0,11.639,4.774,9.041,0.716,1
Jonathan Mogbo,2,24.0,6.222,1.525,4.728,0.708,1
Kam Jones,1,24.0,16.657,4.378,10.661,0.7,1
Ariel Hukporti,2,24.0,9.222,2.167,6.801,0.696,1
Keaton Wallace,2,27.0,10.113,3.509,7.504,0.693,1
Myron Gardner,1,25.0,9.122,3.622,8.675,0.692,1
Anthony Gill,6,33.0,17.29,5.836,11.648,0.689,1
Moritz Wagner,8,29.0,11.85,6.861,11.792,0.688,1
Kyle Anderson,12,32.0,19.843,6.186,15.814,0.686,1
Buddy Hield,10,33.0,16.064,7.647,12.553,0.684,1
Lonzo Ball,9,28.0,20.793,4.571,15.386,0.684,1
Jevon Carter,8,30.0,16.367,6.396,11.233,0.683,1
Lachlan Olbrich,1,22.0,9.303,2.405,7.956,0.682,1
Gary Harris,12,31.0,13.766,2.667,6.233,0.678,1
Tre Mann,5,25.0,12.612,5.491,9.603,0.674,1
Jeremy Sochan,4,23.0,10.649,3.591,8.02,0.671,1
Dwight Powell,12,34.0,14.356,3.333,10.235,0.669,1
Yanic Konan Niederhäuser,1,23.0,10.334,4.293,8.816,0.665,1
Pete Nance,3,26.0,15.683,5.404,10.319,0.657,1
Matisse Thybulle,7,29.0,15.988,5.8,11.377,0.655,1
Marcus Sasser,3,25.0,12.013,5.184,9.244,0.647,1
Zeke Nnaji,6,25.0,12.038,3.654,8.13,0.646,1
Tyrese Proctor,1,22.0,10.902,5.44,8.896,0.644,1
Yang Hansen,1,20.0,6.974,2.209,4.494,0.641,1
Dalton Knecht,2,25.0,10.239,4.222,6.556,0.641,1
D'Angelo Russell,11,30.0,19.03,10.154,17.662,0.637,1
Nicolas Batum,18,37.0,17.495,3.959,8.841,0.636,1
Ethan Thompson,1,27.0,20.413,6.969,12.493,0.634,1
Cam Christie,2,20.0,8.723,2.836,5.357,0.632,1
Tyrese Martin,4,27.0,16.883,6.304,11.742,0.628,1
Terrence Shannon Jr.,2,25.0,12.504,5.605,8.102,0.625,1
Jalen Wilson,3,25.0,15.912,6.352,10.033,0.623,1
Micah Peavy,1,24.0,14.966,4.295,8.696,0.621,1
Elijah Harkless,2,26.0,20.954,6.846,14.158,0.618,1
Kentavious Caldwell-Pope,13,33.0,21.325,8.392,15.303,0.614,1
Jamaree Bouyea,4,26.0,14.001,5.717,11.031,0.611,1
Jordan Hawkins,3,24.0,13.568,5.059,8.247,0.606,1
Tyus Jones,11,30.0,14.606,2.97,8.137,0.604,1
LeBron James,23,41.0,33.151,20.933,38.105,0.602,1
Dalen Terry,4,23.0,11.48,3.667,8.41,0.599,1
Rasheer Fleming,1,21.0,12.244,4.327,7.915,0.594,1
Vince Williams Jr.,4,25.0,20.485,7.5,17.95,0.593,1
Trayce Jackson-Davis,3,26.0,9.359,3.415,8.369,0.592,1
Julian Phillips,3,22.0,8.896,2.917,4.902,0.59,1
Johnny Furphy,2,21.0,18.373,5.143,12.187,0.589,1
Killian Hayes,6,24.0,17.632,5.522,13.58,0.586,1
Nick Richards,6,28.0,14.598,5.75,12.303,0.585,1
Steven Adams,13,32.0,22.824,5.844,18.975,0.584,1
Kenrich Williams,8,31.0,15.271,6.482,12.525,0.581,1
Alex Caruso,9,32.0,18.22,6.214,13.367,0.579,1
Jordan Clarkson,12,33.0,17.77,8.639,12.485,0.579,1
Branden Carlson,2,26.0,11.624,5.762,11.113,0.579,1
Aaron Holiday,8,29.0,13.697,5.474,8.214,0.568,1
Tyson Etienne,2,26.0,15.834,7.875,11.516,0.561,1
Pacôme Dadiet,2,20.0,4.681,1.655,3.444,0.555,1
Liam McNeeley,1,20.0,11.856,4.258,8.132,0.547,1
Jamison Battle,2,25.0,8.472,3.148,5.366,0.538,1
Jase Richardson,1,20.0,10.866,4.426,7.382,0.528,1
Mohamed Diawara,1,21.0,9.191,3.565,6.293,0.524,1
Caleb Martin,7,30.0,14.762,3.914,9.357,0.522,1
Brook Lopez,18,38.0,21.804,8.453,16.288,0.521,1
Noah Penda,1,21.0,12.835,3.847,9.682,0.512,1
Stephen Curry,17,38.0,30.901,26.558,36.855,0.504,1
Gary Payton II,10,33.0,15.648,7.493,14.878,0.503,1
Tyler Kolek,2,25.0,11.728,4.419,9.995,0.501,1
Jalen Pickett,3,26.0,16.13,5.2,11.116,0.498,0
Nick Smith Jr.,3,22.0,12.496,6.167,8.337,0.496,0
Cole Anthony,6,26.0,15.047,6.686,14.04,0.496,0
Thomas Bryant,9,28.0,12.197,6.167,11.575,0.491,0
Kristaps Porziņģis,11,30.0,24.028,16.656,27.778,0.488,0
Jahmai Mashack,1,23.0,21.715,6.194,12.96,0.487,0
Khaman Maluach,1,19.0,8.935,3.022,7.328,0.486,0
Jabari Walker,4,23.0,11.901,4.312,8.95,0.485,0
Ochai Agbaji,4,26.0,15.697,5.065,9.229,0.484,0
Khris Middleton,14,34.0,22.843,10.159,17.902,0.483,0
Rayan Rupert,3,21.0,16.759,5.188,10.518,0.482,0
Guerschon Yabusele,10,30.0,15.031,5.567,11.303,0.48,0
Jaylen Clark,3,24.0,13.054,4.044,7.661,0.48,0
John Konchar,7,30.0,19.905,4.429,14.608,0.475,0
Joan Beringer,1,19.0,7.853,3.9,7.985,0.473,0
Jonas Valančiūnas,15,34.0,13.401,8.723,16.543,0.471,0
AJ Johnson,2,21.0,9.447,3.333,5.874,0.467,0
De'Andre Hunter,7,28.0,26.122,13.667,20.8,0.467,0
Cam Thomas,5,24.0,20.965,13.5,17.979,0.467,0
Justin Edwards,2,22.0,15.266,6.031,10.209,0.464,0
Jett Howard,3,22.0,12.642,5.473,8.807,0.462,0
T.J. McConnell,11,34.0,17.188,9.375,19.845,0.456,0
Devin Carter,2,24.0,18.418,8.921,16.684,0.454,0
Trendon Watford,5,25.0,16.297,6.528,13.921,0.454,0
Ousmane Dieng,4,23.0,19.289,7.561,14.5,0.448,0
Quenton Jackson,4,27.0,18.315,9.143,15.772,0.447,0
Sharife Cooper,5,24.0,17.073,8.122,14.261,0.447,0
Klay Thompson,15,36.0,21.693,11.739,16.355,0.444,0
Nikola Jović,4,22.0,17.192,7.319,14.193,0.441,0
Caris LeVert,10,31.0,19.24,7.383,14.205,0.436,0
Russell Westbrook,18,37.0,28.946,15.172,29.995,0.433,0
Gary Trent Jr.,8,27.0,21.19,8.138,11.159,0.433,0
Asa Newell,1,20.0,11.362,5.159,9.016,0.43,0
Derrick Jones Jr.,10,29.0,26.99,10.08,17.902,0.428,0
Grant Williams,7,27.0,19.763,7.0,14.428,0.427,0
Jaden Hardy,4,23.0,15.756,9.175,11.863,0.426,0
Taurean Prince,10,32.0,23.512,9.192,15.353,0.425,0
Moussa Cisse,1,23.0,13.936,4.474,13.137,0.424,0
Obi Toppin,6,28.0,17.655,11.625,19.759,0.423,0
Jakob Poeltl,10,30.0,24.98,10.717,22.851,0.418,0
Landry Shamet,8,29.0,22.962,9.314,13.881,0.413,0
Giannis Antetokounmpo,13,31.0,28.868,27.583,46.233,0.409,0
Joel Embiid,12,32.0,31.596,26.868,41.543,0.408,0
Aaron Gordon,12,30.0,27.916,16.167,27.079,0.406,0
Caleb Love,1,24.0,20.665,10.388,16.354,0.405,0
Jordan Poole,7,26.0,23.929,13.436,19.754,0.403,0
Draymond Green,14,36.0,27.484,8.382,22.456,0.403,0
Ryan Nembhard,1,23.0,19.515,6.617,16.227,0.403,0
Marcus Smart,12,32.0,28.532,9.339,17.619,0.402,0
Ben Saraf,1,20.0,20.825,7.545,13.884,0.402,0
Micah Potter,5,28.0,19.326,9.745,17.842,0.402,0
Drake Powell,1,20.0,20.945,6.476,10.708,0.401,0
Jalen Green,5,24.0,25.885,17.75,25.553,0.4,0
Jarred Vanderbilt,8,27.0,17.35,4.431,12.181,0.399,0
Leonard Miller,3,22.0,15.623,7.848,13.951,0.394,0
Sidy Cissoko,3,22.0,19.134,5.107,10.223,0.392,0
Julian Strawther,3,24.0,15.1,7.246,11.216,0.39,0
Daeqwon Plowden,2,27.0,26.387,10.75,16.544,0.387,0
Dean Wade,7,29.0,22.334,5.797,14.118,0.385,0
Bryce McGowens,4,23.0,20.951,8.095,13.346,0.385,0
Jimmy Butler III,15,36.0,31.097,20.0,34.15,0.383,0
Kris Murray,3,25.0,23.39,5.807,12.924,0.38,0
Carter Bryant,1,20.0,11.519,4.197,8.444,0.377,0
Santi Aldama,5,25.0,27.862,14.0,27.066,0.37,0
Paul George,16,36.0,30.677,17.324,29.667,0.369,0
Josh Green,6,25.0,15.654,4.293,7.773,0.369,0
Dennis Schröder,13,32.0,24.233,10.8,20.614,0.369,0
Rob Dillingham,2,21.0,14.922,6.292,11.333,0.366,0
Clint Capela,12,32.0,12.342,3.76,11.474,0.361,0
Tidjane Salaün,2,20.0,15.551,6.0,11.94,0.357,0
Simone Fontecchio,4,30.0,16.75,8.529,14.333,0.356,0
Nae'Qwan Tomlin,2,25.0,15.682,5.844,11.558,0.356,0
Kevin Durant,19,37.0,36.408,25.974,38.688,0.354,0
Jose Alvarado,5,28.0,19.859,7.391,15.466,0.354,0
Jusuf Nurkić,12,31.0,26.416,10.902,30.122,0.353,0
Corey Kispert,5,27.0,18.614,9.172,14.015,0.352,0
Patrick Williams,6,24.0,20.469,7.014,12.965,0.351,0
Aaron Nesmith,6,26.0,29.666,13.8,21.598,0.35,0
Walter Clayton Jr.,1,23.0,20.443,7.797,15.648,0.349,0
GG Jackson,3,21.0,21.414,12.473,20.029,0.348,0
Jaden Ivey,4,24.0,18.115,8.541,14.33,0.348,0
Jericho Sims,5,27.0,19.669,4.985,13.485,0.346,0
Isaiah Jackson,5,24.0,16.515,6.727,15.409,0.346,0
Josh Minott,4,23.0,17.015,7.429,13.461,0.343,0
Dru Smith,4,28.0,16.304,5.643,13.558,0.338,0
Kobe Brown,3,26.0,15.777,5.787,11.197,0.338,0
Terance Mann,7,29.0,24.27,7.222,15.437,0.338,0
Pat Spencer,3,29.0,18.62,7.212,14.91,0.337,0
Zach LaVine,12,31.0,31.391,19.179,25.13,0.33,0
Luke Kornet,9,30.0,21.031,6.529,18.107,0.328,0
Miles McBride,5,25.0,26.342,11.976,19.159,0.326,0
Scoot Henderson,3,22.0,24.928,14.233,21.95,0.325,0
Tristan Vukcevic,3,23.0,13.693,9.0,14.496,0.324,0
Coby White,7,26.0,24.996,17.36,25.53,0.323,0
Jamal Shead,2,23.0,22.588,6.646,16.697,0.323,0
Keon Ellis,4,26.0,20.537,6.667,11.96,0.323,0
Isaiah Stewart,6,25.0,22.709,10.017,19.249,0.322,0
Josh Okogie,8,27.0,17.357,4.526,9.52,0.32,0
Nolan Traore,1,19.0,22.203,8.911,15.855,0.316,0
Hugo González,1,20.0,14.648,3.905,9.185,0.314,0
Ja Morant,7,26.0,28.425,19.45,33.325,0.313,0
Luguentz Dort,7,27.0,26.793,8.348,15.16,0.313,0
Jonathan Kuminga,5,23.0,23.069,12.167,21.568,0.311,0
Karlo Matković,4,25.0,14.706,5.677,12.48,0.31,0
Oscar Tshiebwe,3,26.0,16.608,7.815,17.641,0.309,0
Dillon Brooks,9,30.0,30.385,20.196,26.708,0.309,0
Cam Whitmore,3,21.0,16.856,9.19,14.004,0.304,0
De'Anthony Melton,8,27.0,22.964,12.286,20.307,0.303,0
Lauri Markkanen,9,29.0,34.348,26.738,38.424,0.302,0
Dylan Cardwell,1,24.0,20.603,5.409,18.657,0.301,0
Jaxson Hayes,7,26.0,18.281,7.53,14.949,0.301,0
Gradey Dick,3,22.0,14.035,5.987,9.491,0.3,0
Jalen Smith,6,26.0,20.668,10.208,20.726,0.299,0
Grayson Allen,8,30.0,28.77,16.49,25.981,0.299,0
Daniss Jenkins,2,24.0,20.212,9.319,17.482,0.299,0
Craig Porter Jr.,3,26.0,17.932,4.516,14.306,0.299,0
Danny Wolf,1,22.0,20.827,8.912,18.257,0.298,0
Anthony Davis,14,33.0,31.282,20.35,39.335,0.294,0
Sion James,1,23.0,22.479,5.378,12.767,0.293,0
Isaiah Hartenstein,9,28.0,24.201,9.191,26.225,0.291,0
Will Richard,1,23.0,19.954,6.391,11.991,0.291,0
Herbert Jones,5,27.0,28.364,8.857,18.071,0.29,0
Ziaire Williams,5,24.0,22.88,10.232,15.576,0.289,0
Keegan Murray,4,25.0,34.482,13.957,25.538,0.288,0
Svi Mykhailiuk,8,28.0,23.112,9.38,14.916,0.286,0
Jordan Miller,3,26.0,22.08,9.967,16.982,0.284,0
DeMar DeRozan,17,36.0,31.24,18.429,28.348,0.282,0
Bones Hyland,5,25.0,16.576,8.507,14.618,0.28,0
Sam Merrill,6,30.0,26.482,12.75,19.455,0.279,0
Jamir Watkins,1,24.0,20.644,7.36,15.056,0.276,0
Daniel Gafford,7,27.0,21.717,9.527,20.859,0.276,0
Goga Bitadze,7,26.0,15.188,5.859,15.162,0.276,0
Spencer Jones,2,24.0,22.137,5.5,11.622,0.273,0
Aaron Wiggins,5,27.0,21.754,9.4,15.913,0.272,0
Dominick Barlow,4,22.0,23.782,7.676,16.477,0.271,0
Andre Drummond,14,32.0,19.536,6.397,19.237,0.27,0
Kasparas Jakučionis,1,19.0,17.823,6.189,13.069,0.27,0
Nique Clifford,1,24.0,25.092,8.6,16.532,0.269,0
Javon Small,1,23.0,20.242,9.659,18.723,0.268,0
Franz Wagner,5,24.0,29.971,20.559,31.513,0.266,0
Adem Bona,2,23.0,17.383,4.845,12.077,0.265,0
Gui Santos,4,23.0,20.52,9.191,17.275,0.265,0
Kobe Sanders,1,23.0,19.874,7.279,12.134,0.264,0
Brandon Williams,5,26.0,22.161,13.015,21.806,0.263,0
Isaac Okoro,6,25.0,26.903,9.27,15.636,0.262,0
Paul Reed,6,26.0,13.856,7.754,16.398,0.261,0
Christian Braun,4,25.0,31.799,11.955,21.914,0.261,0
Luka Garza,5,27.0,16.202,8.072,14.727,0.259,0
Malik Monk,9,28.0,21.994,12.452,18.902,0.259,0
Ben Sheppard,3,24.0,21.392,7.062,13.4,0.259,0
Anfernee Simons,8,26.0,24.944,14.273,20.346,0.258,0
James Harden,17,36.0,34.836,23.6,39.524,0.258,0
Jalen Williams,4,25.0,28.363,17.061,30.534,0.256,0
Quinten Post,2,26.0,17.301,7.657,14.914,0.255,0
Jerami Grant,12,32.0,29.739,18.596,25.572,0.252,0
Jaylin Williams,4,23.0,19.652,7.215,17.886,0.251,0
Jared McCain,2,22.0,17.308,8.328,12.595,0.251,0
Taylor Hendricks,3,22.0,18.957,7.424,14.079,0.246,0
Justin Champagnie,5,24.0,19.963,8.652,18.293,0.246,0
Kyle Kuzma,9,30.0,26.17,12.986,21.981,0.245,0
Jaylen Brown,10,29.0,34.406,28.704,42.646,0.244,0
Jaren Jackson Jr.,8,26.0,30.305,19.396,30.165,0.242,0
Jrue Holiday,17,35.0,29.442,16.321,29.415,0.242,0
Kevin Porter Jr.,7,26.0,33.185,17.395,34.739,0.241,0
Jock Landale,5,30.0,22.148,10.559,20.351,0.237,0
Kevin Huerter,8,27.0,22.45,10.043,18.674,0.236,0
Kawhi Leonard,15,34.0,32.073,27.892,41.37,0.235,0
Harrison Barnes,14,33.0,25.798,9.935,16.228,0.235,0
Donovan Mitchell,9,29.0,33.458,27.886,40.918,0.235,0
Robert Williams III,8,28.0,17.088,6.729,18.67,0.234,0
Devin Booker,11,29.0,33.538,26.062,37.836,0.231,0
Olivier-Maxence Prosper,3,23.0,18.558,10.0,15.912,0.23,0
Mitchell Robinson,8,28.0,19.575,5.667,19.468,0.229,0
Javonte Green,7,32.0,17.634,6.939,12.482,0.229,0
Vít Krejčí,6,25.0,21.417,8.462,14.009,0.229,0
Jordan Walsh,3,22.0,17.823,5.353,12.234,0.228,0
Will Riley,1,20.0,22.06,10.324,16.364,0.228,0
Luke Kennard,9,29.0,21.545,8.359,14.596,0.226,0
Precious Achiuwa,6,26.0,23.907,10.082,21.274,0.225,0
Bennedict Mathurin,4,23.0,30.0,17.574,26.641,0.225,0
Tre Johnson,1,20.0,24.047,12.217,18.116,0.224,0
Pascal Siakam,10,32.0,33.172,23.952,37.107,0.223,0
Day'Ron Sharpe,5,24.0,18.708,8.71,20.211,0.223,0
Darius Garland,7,26.0,29.873,18.778,29.999,0.221,0
Egor Dëmin,1,20.0,25.158,10.308,18.751,0.221,0
Michael Porter Jr.,8,27.0,32.473,24.212,36.326,0.221,0
Peyton Watson,4,23.0,29.588,14.611,24.461,0.221,0
Ryan Dunn,2,23.0,19.361,5.814,13.769,0.219,0
Marvin Bagley III,8,27.0,20.015,10.45,20.421,0.218,0
Tyler Herro,7,26.0,31.293,20.515,31.746,0.215,0
Ryan Kalkbrenner,1,24.0,21.437,7.551,17.043,0.214,0
Cody Williams,2,21.0,24.336,8.776,15.642,0.213,0
Kelly Oubre Jr.,11,30.0,31.486,14.1,23.248,0.213,0
P.J. Washington,7,27.0,30.993,14.161,26.139,0.213,0
Bilal Coulibaly,3,21.0,26.207,11.732,22.161,0.212,0
Noah Clowney,3,21.0,26.971,12.258,19.911,0.211,0
Mouhamed Gueye,3,23.0,15.31,4.442,11.193,0.209,0
Myles Turner,11,30.0,26.927,11.915,22.445,0.208,0
Collin Murray-Boyles,1,20.0,21.853,8.491,18.553,0.207,0
Alex Sarr,2,21.0,27.18,16.312,31.322,0.205,0
Jordan Goodwin,5,27.0,22.454,8.7,18.624,0.204,0
Tobias Harris,15,33.0,27.706,13.27,23.701,0.204,0
Tari Eason,4,25.0,25.818,10.45,20.771,0.201,0
Jaylen Wells,2,22.0,26.386,12.536,18.782,0.2,0
Pelle Larsson,2,25.0,26.416,11.429,20.269,0.2,0
Cedric Coward,1,22.0,25.773,13.597,24.383,0.199,0
Ivica Zubac,10,29.0,30.14,14.104,29.943,0.197,0
Brice Sensabaugh,3,22.0,23.492,14.88,20.744,0.197,0
Moses Moody,5,23.0,25.665,12.133,19.45,0.195,0
Nic Claxton,7,27.0,27.831,11.739,26.488,0.195,0
Yves Missi,2,22.0,19.652,5.712,16.401,0.195,0
Bobby Portis,11,31.0,24.169,13.657,23.569,0.193,0
Tre Jones,6,26.0,26.96,14.062,25.913,0.193,0
Cameron Johnson,7,30.0,30.501,12.222,20.92,0.193,0
Isaiah Collier,2,21.0,25.711,11.661,24.584,0.192,0
John Collins,9,28.0,27.123,13.551,22.056,0.191,0
Zion Williamson,7,25.0,29.695,21.0,32.406,0.191,0
Sam Hauser,5,28.0,24.797,9.218,16.507,0.19,0
RJ Barrett,7,25.0,30.276,19.263,30.052,0.19,0
Naji Marshall,6,28.0,29.51,15.243,25.394,0.189,0
Ajay Mitchell,2,23.0,25.839,13.579,23.299,0.189,0
Rui Hachimura,7,28.0,28.332,11.471,17.136,0.189,0
Maxime Raynaud,1,23.0,26.539,12.459,23.537,0.188,0
Isaiah Joe,6,26.0,21.232,11.056,16.403,0.186,0
Jay Huff,5,28.0,20.966,9.549,18.876,0.184,0
Ausar Thompson,3,23.0,25.967,9.877,23.343,0.184,0
AJ Green,4,26.0,29.102,10.372,16.265,0.182,0
Dylan Harper,1,20.0,22.579,11.783,21.505,0.179,0
Chet Holmgren,4,24.0,28.946,17.116,32.216,0.179,0
Jarrett Allen,9,28.0,27.127,15.357,29.138,0.178,0
Karl-Anthony Towns,11,30.0,30.957,20.053,37.97,0.177,0
Saddiq Bey,6,27.0,31.189,17.653,28.258,0.175,0
Kyshawn George,2,22.0,28.978,14.792,27.344,0.174,0
Andrew Nembhard,4,26.0,31.326,16.947,30.517,0.174,0
Norman Powell,11,32.0,29.602,21.741,29.17,0.172,0
Jamal Murray,10,29.0,35.359,25.4,40.56,0.171,0
Jalen Suggs,5,24.0,27.606,13.789,26.86,0.171,0
Keldon Johnson,7,26.0,23.311,13.183,21.561,0.168,0
Collin Sexton,8,27.0,23.724,15.441,22.359,0.168,0
Jaime Jaquez Jr.,3,25.0,28.283,15.36,27.472,0.168,0
Victor Wembanyama,3,22.0,29.151,25.0,46.689,0.167,0
Quentin Grimes,5,26.0,29.41,13.413,22.3,0.167,0
Ace Bailey,1,19.0,27.606,13.792,21.922,0.165,0
Trey Murphy III,5,25.0,35.464,21.515,34.279,0.164,0
Mark Williams,4,24.0,23.601,11.667,23.867,0.164,0
Deandre Ayton,8,27.0,27.2,12.458,24.144,0.163,0
De'Aaron Fox,9,28.0,30.987,18.556,31.682,0.162,0
Cooper Flagg,1,19.0,33.484,21.043,36.073,0.162,0
Brandon Miller,3,23.0,30.282,20.169,30.588,0.162,0
Josh Giddey,5,23.0,32.062,17.019,38.835,0.162,0
Royce O'Neale,9,32.0,28.372,9.808,19.902,0.161,0
VJ Edgecombe,1,20.0,34.977,15.987,29.435,0.16,0
Bruce Brown,8,29.0,24.363,7.915,16.045,0.16,0
Zaccharie Risacher,2,21.0,22.437,9.567,16.692,0.16,0
Austin Reaves,5,27.0,34.542,23.275,35.882,0.159,0
OG Anunoby,9,28.0,33.192,16.687,27.01,0.159,0
Ayo Dosunmu,5,26.0,27.261,14.812,24.189,0.158,0
Jaylon Tyson,2,23.0,26.932,13.212,22.652,0.157,0
Naz Reid,7,26.0,26.069,13.584,25.2,0.157,0
Devin Vassell,6,25.0,30.511,13.91,22.982,0.157,0
Keyonte George,3,22.0,33.076,23.611,35.644,0.156,0
Nikola Vučević,15,35.0,28.408,15.078,30.382,0.156,0
Davion Mitchell,5,27.0,28.575,9.343,21.918,0.155,0
Jalen Brunson,8,29.0,34.997,26.041,38.809,0.155,0
Baylor Scheierman,2,25.0,18.562,5.545,12.062,0.154,0
Tyrese Maxey,6,25.0,38.016,28.286,43.73,0.154,0
Andrew Wiggins,12,31.0,30.332,15.368,26.313,0.154,0
Oso Ighodaro,2,23.0,22.053,6.476,16.678,0.152,0
Anthony Edwards,6,24.0,35.026,28.803,40.015,0.152,0
Anthony Black,3,22.0,29.845,14.984,25.505,0.152,0
LaMelo Ball,6,24.0,28.02,20.069,35.337,0.151,0
Cam Spencer,2,26.0,23.812,11.083,22.127,0.149,0
Miles Bridges,8,28.0,31.003,17.065,28.74,0.148,0
Josh Hart,9,31.0,30.206,12.0,27.625,0.148,0
Shaedon Sharpe,4,22.0,29.426,20.84,28.648,0.146,0
Immanuel Quickley,6,26.0,31.876,16.429,30.121,0.145,0
Ja'Kobe Walter,2,21.0,20.466,7.514,13.179,0.142,0
Deni Avdija,6,25.0,33.324,24.212,40.384,0.14,0
Jaden McDaniels,6,25.0,31.732,14.849,24.849,0.14,0
Brandon Ingram,10,28.0,33.816,21.494,33.122,0.139,0
Kris Dunn,10,32.0,27.195,7.268,17.132,0.138,0
Shai Gilgeous-Alexander,8,27.0,33.22,31.132,46.49,0.138,0
Tim Hardaway Jr.,13,34.0,26.591,13.488,18.778,0.138,0
Duncan Robinson,8,32.0,27.444,12.195,18.786,0.138,0
Ronald Holland II,2,20.0,19.878,8.205,15.345,0.136,0
Jabari Smith Jr.,4,23.0,35.135,15.779,27.554,0.135,0
Wendell Carter Jr.,8,27.0,29.338,11.821,24.087,0.135,0
Max Christie,4,23.0,29.149,12.273,18.985,0.134,0
Julian Champagnie,4,24.0,27.634,11.11,20.965,0.134,0
Jarace Walker,3,22.0,25.702,11.632,21.108,0.133,0
Sandro Mamukelashvili,5,27.0,21.884,11.162,20.65,0.132,0
CJ McCollum,13,34.0,29.781,18.737,28.256,0.132,0
Jake LaRavia,4,24.0,25.14,8.22,16.545,0.129,0
Ryan Rollins,4,23.0,32.101,17.311,30.584,0.129,0
Neemias Queta,5,26.0,25.345,10.211,24.516,0.129,0
Cade Cunningham,5,24.0,33.932,23.922,44.453,0.127,0
Kyle Filipowski,2,22.0,23.389,11.416,23.959,0.124,0
Tristan da Silva,2,25.0,24.668,9.896,17.211,0.124,0
Cason Wallace,3,22.0,26.572,8.571,17.722,0.124,0
Stephon Castle,2,21.0,29.967,16.662,32.498,0.122,0
Rudy Gobert,13,33.0,31.316,10.908,29.019,0.12,0
